Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
2375,0.0004405892865,64,0.99,0.95,72.18
2376,0.0002698745112,64,0.99,0.95,64.84
2377,0.0009890432646,64,0.99,0.95,140.46
2378,9.31e-05,64,0.99,0.95,44.4
2379,0.0003735361983,64,0.99,0.95,67.92
2380,0.0006295921282,64,0.99,0.95,111.7
2381,5.95e-05,64,0.99,0.95,39.94
2382,3.88e-05,64,0.99,0.95,36.58
2383,0.0002327251996,64,0.99,0.95,47.14
2384,0.0001892012484,64,0.99,0.95,59.04
2385,6.33e-05,64,0.99,0.95,38.72
2386,0.0006132352661,64,0.99,0.95,92.18
2387,0.0001317251645,64,0.99,0.95,51.64
2388,0.0004749415408,64,0.99,0.95,86.96
2389,1.81e-06,64,0.99,0.95,23.16
2390,0.0001971371707,64,0.99,0.95,55.16
2391,0.000395736218,64,0.99,0.95,70.7
2392,0.0006331834138,64,0.99,0.95,127.26
2393,0.0001394590265,64,0.99,0.95,47.6
2394,0.0007874751771,64,0.99,0.95,89.8
2395,0.0003599267583,64,0.99,0.95,62.18
2396,0.0003896695887,64,0.99,0.95,69.8
2397,0.0009969662995,64,0.99,0.95,121.24
2398,0.0007352396863,64,0.99,0.95,104.42
2399,0.0008501828026,64,0.99,0.95,107.3
2400,7.91e-05,64,0.99,0.95,37.28
2401,0.0007149456611,64,0.99,0.95,103.04
2402,0.0001196499378,64,0.99,0.95,48.5
2403,3.97e-05,64,0.99,0.95,35.1
2404,0.0001518792661,64,0.99,0.95,47.44
2405,0.0004805760846,64,0.99,0.95,63.6
2406,0.0006597399185,64,0.99,0.95,95.22
2407,0.000435460165,64,0.99,0.95,66.64
2408,0.0005758848443,64,0.99,0.95,86.48
2409,0.0004309456195,64,0.99,0.95,97.5
2410,0.0006762228142,64,0.99,0.95,92.88
2411,0.0005846629695,64,0.99,0.95,90.16
2412,0.000550920013,64,0.99,0.95,82.82
2413,0.0009484120792,64,0.99,0.95,78.32
2414,0.0006518501959,64,0.99,0.95,88.14
2415,0.0002478533143,64,0.99,0.95,54.48
2416,0.0002628817378,64,0.99,0.95,52.92
2417,0.0001736167427,64,0.99,0.95,42.72
2418,0.0004601877661,64,0.99,0.95,78.22
2419,0.000605892825,64,0.99,0.95,84.92
2420,3.73e-06,64,0.99,0.95,23.08
2421,0.000562892943,64,0.99,0.95,79.14
2422,0.0006635188077,64,0.99,0.95,91.48
2423,0.0002536664731,64,0.99,0.95,71.3
2424,0.0008109422037,64,0.99,0.95,115.7
2425,9.11e-06,64,0.99,0.95,26.7
2426,0.0003777794982,64,0.99,0.95,77.12
2427,0.0005278925073,64,0.99,0.95,80.6
2428,0.000848494703,64,0.99,0.95,89.8
2429,0.0004561625062,64,0.99,0.95,81.54
2430,0.0002565216466,64,0.99,0.95,60.32
2431,0.0004597393507,64,0.99,0.95,68.82
2432,0.0005451079261,64,0.99,0.95,72.92
2433,0.0008594544167,64,0.99,0.95,121.36
2434,0.0002345004368,64,0.99,0.95,55.3
2435,1.65e-05,64,0.99,0.95,27.88
2436,0.0007933548684,64,0.99,0.95,96.76
2437,0.0009427807256,64,0.99,0.95,89.52
2438,0.0001408903728,64,0.99,0.95,42.9
2439,0.000321515445,64,0.99,0.95,71.38
2440,0.0009763849249,64,0.99,0.95,132.58
2441,0.0008589664594,64,0.99,0.95,99.98
2442,0.0008586012116,64,0.99,0.95,88.52
2443,0.0009716243202,64,0.99,0.95,110.48
2444,0.0004177468528,64,0.99,0.95,73.64
2445,0.0001629857288,64,0.99,0.95,44.48
2446,0.0007307283704,64,0.99,0.95,112.7
2447,0.0002939716048,64,0.99,0.95,54.86
2448,0.0009602989891,64,0.99,0.95,108.44
2449,0.0006838921912,64,0.99,0.95,85.16
2450,0.0002642972508,64,0.99,0.95,71.06
2451,0.0007665708818,64,0.99,0.95,81.26
2452,0.0006459693611,64,0.99,0.95,117.78
2453,0.0006975856243,64,0.99,0.95,136.84
2454,0.0009668666151,64,0.99,0.95,135.08
2455,8e-05,64,0.99,0.95,37.78
2456,0.0001380118676,64,0.99,0.95,46.0
2457,0.0001369309801,64,0.99,0.95,47.06
2458,0.0004333144431,64,0.99,0.95,73.48
2459,0.0007634574284,64,0.99,0.95,96.16
2460,0.0006051865716,64,0.99,0.95,76.02
2461,0.0009225048861,64,0.99,0.95,106.36
2462,0.0002952668987,64,0.99,0.95,55.64
2463,0.0002559347608,64,0.99,0.95,54.64
2464,0.0003301018552,64,0.99,0.95,88.66
2465,0.0008059551006,64,0.99,0.95,110.64
2466,0.0003994842966,64,0.99,0.95,96.36
2467,0.0004685814465,64,0.99,0.95,62.46
2468,0.0005072405529,64,0.99,0.95,105.76
2469,0.0008408329998,64,0.99,0.95,107.44
2470,0.0005788307176,64,0.99,0.95,100.76
2471,0.0005344782876,64,0.99,0.95,78.4
2472,0.0009459901951,64,0.99,0.95,119.42
2473,1.67e-05,64,0.99,0.95,27.02
2474,0.0004861941077,64,0.99,0.95,81.26
2475,0.0004542244941,64,0.99,0.95,88.6
2476,0.0003769939244,64,0.99,0.95,68.22
2477,0.000706248649,64,0.99,0.95,94.3
2478,0.0009521483434,64,0.99,0.95,127.3
2479,0.0005563843314,64,0.99,0.95,82.58
2480,0.0003986589911,64,0.99,0.95,58.42
2481,0.0005638046032,64,0.99,0.95,98.56
2482,0.000804146434,64,0.99,0.95,87.52
2483,0.0009840616957,64,0.99,0.95,109.3
2484,7.91e-05,64,0.99,0.95,49.14
2485,9.16e-05,64,0.99,0.95,46.06
2486,0.0005206975123,64,0.99,0.95,81.04
2487,0.0008103822818,64,0.99,0.95,86.56
2488,3.2e-05,64,0.99,0.95,27.8
2489,0.0009125601805,64,0.99,0.95,92.24
2490,0.0005217214527,64,0.99,0.95,84.44
2491,0.0006634320542,64,0.99,0.95,73.04
2492,0.0008782552486,64,0.99,0.95,82.66
2493,8.98e-05,64,0.99,0.95,38.26
2494,0.0006729170767,64,0.99,0.95,100.06
2495,0.000191523768,64,0.99,0.95,69.26
2496,0.0008355268541,64,0.99,0.95,106.32
2497,0.0003444644049,64,0.99,0.95,69.72
2498,0.0001022022271,64,0.99,0.95,41.66
2499,0.0003319756917,64,0.99,0.95,73.36
2500,0.0009534342699,64,0.99,0.95,126.28
2501,0.000370835456,64,0.99,0.95,79.26
2502,0.0004062476734,64,0.99,0.95,66.78
2503,0.000307214038,64,0.99,0.95,63.38
2504,0.0002934925539,64,0.99,0.95,70.06
2505,0.0007275115012,64,0.99,0.95,94.82
2506,0.0001281420918,64,0.99,0.95,51.76
2507,0.0006291646813,64,0.99,0.95,78.34
2508,0.0008833223685,64,0.99,0.95,103.62
2509,0.0001600611085,64,0.99,0.95,55.26
2510,0.0007565281791,64,0.99,0.95,100.4
2511,0.0009255897704,64,0.99,0.95,113.1
2512,0.0004920431624,64,0.99,0.95,79.32
2513,0.0006876985258,64,0.99,0.95,83.22
2514,0.0007376249407,64,0.99,0.95,112.72
2515,0.000928480676,64,0.99,0.95,105.26
2516,3.66e-06,64,0.99,0.95,23.56
2517,0.0004664904942,64,0.99,0.95,85.88
2518,0.00043945967,64,0.99,0.95,62.5
2519,0.0003986143866,64,0.99,0.95,57.8
2520,0.0003765794533,64,0.99,0.95,73.66
2521,0.0009311204819,64,0.99,0.95,107.22
2522,0.0009440468239,64,0.99,0.95,114.0
2523,0.0002312524965,64,0.99,0.95,48.32
2524,0.0006667194484,64,0.99,0.95,73.74
2525,0.0008349719265,64,0.99,0.95,105.72
2526,0.0003240347495,64,0.99,0.95,70.32
2527,3.4e-05,64,0.99,0.95,34.58
2528,0.0007106260543,64,0.99,0.95,84.54
2529,0.0009152571883,64,0.99,0.95,118.88
2530,0.0006915945526,64,0.99,0.95,95.78
2531,0.0007871239152,64,0.99,0.95,118.3
2532,0.000970592313,64,0.99,0.95,157.38
2533,0.0005806536163,64,0.99,0.95,73.38
2534,0.0006240083592,64,0.99,0.95,92.14
2535,0.0001690884798,64,0.99,0.95,50.8
2536,0.0002023066748,64,0.99,0.95,61.84
2537,0.0009022071838,64,0.99,0.95,85.86
2538,0.0004180158709,64,0.99,0.95,78.44
2539,0.0002326872305,64,0.99,0.95,52.72
2540,0.0003163199978,64,0.99,0.95,72.54
2541,0.0005157549141,64,0.99,0.95,100.18
2542,0.0001603492825,64,0.99,0.95,47.98
2543,0.0003835619022,64,0.99,0.95,69.48
2544,0.0002704355665,64,0.99,0.95,62.58
2545,1.33e-05,64,0.99,0.95,27.3
2546,0.0001518340662,64,0.99,0.95,47.18
2547,0.0009948850821,64,0.99,0.95,113.24
2548,0.0008213737162,64,0.99,0.95,98.6
2549,0.0009744091559,64,0.99,0.95,115.14
2550,3.83e-06,64,0.99,0.95,21.24
2551,0.0007995128245,64,0.99,0.95,118.44
2552,0.000188581803,64,0.99,0.95,48.44
2553,0.000407935029,64,0.99,0.95,71.64
2554,7.2e-05,64,0.99,0.95,51.5
2555,0.0008437020964,64,0.99,0.95,101.16
2556,0.0007875577291,64,0.99,0.95,98.84
2557,0.0009413071896,64,0.99,0.95,105.44
2558,0.0002619893454,64,0.99,0.95,69.4
2559,0.0008481805947,64,0.99,0.95,109.38
2560,0.0005932038437,64,0.99,0.95,75.44
2561,0.0008368829419,64,0.99,0.95,117.32
2562,0.0008466161614,64,0.99,0.95,106.2
2563,0.0007073602678,64,0.99,0.95,95.28
2564,0.0008540287672,64,0.99,0.95,117.58
2565,0.0008094729382,64,0.99,0.95,95.08
2566,0.0009628927048,64,0.99,0.95,118.54
2567,0.0006679886732,64,0.99,0.95,91.18
2568,5.17e-05,64,0.99,0.95,38.54
2569,0.0002360237146,64,0.99,0.95,61.98
2570,0.0002338995749,64,0.99,0.95,60.94
2571,0.0002664381521,64,0.99,0.95,58.26
2572,0.0008955988342,64,0.99,0.95,110.38
2573,0.0006218323518,64,0.99,0.95,70.84
2574,3.71e-05,64,0.99,0.95,32.36
2575,0.000922748132,64,0.99,0.95,104.28
2576,0.0001768990413,64,0.99,0.95,45.64
2577,0.00041936879,64,0.99,0.95,76.16
2578,0.0009619405642,64,0.99,0.95,84.24
2579,0.0009586049366,64,0.99,0.95,89.58
2580,0.0007642614167,64,0.99,0.95,114.34
2581,0.0002113595889,64,0.99,0.95,56.34
2582,0.0001006913792,64,0.99,0.95,44.68
2583,0.000324129849,64,0.99,0.95,63.1
2584,0.0006316083979,64,0.99,0.95,100.96
2585,0.0009396891376,64,0.99,0.95,116.2
2586,0.0007046815253,64,0.99,0.95,99.54
2587,0.0009291124273,64,0.99,0.95,98.56
2588,0.0007570951661,64,0.99,0.95,86.96
2589,0.0003603983809,64,0.99,0.95,66.82
2590,0.0007612057317,64,0.99,0.95,111.58
2591,0.0009367705841,64,0.99,0.95,85.0
2592,0.0008959170944,64,0.99,0.95,98.04
2593,0.0002801884803,64,0.99,0.95,64.56
2594,0.0001882096009,64,0.99,0.95,48.42
2595,0.0009805222131,64,0.99,0.95,107.76
2596,0.0002813568267,64,0.99,0.95,68.52
2597,0.0004746375415,64,0.99,0.95,81.34
2598,0.0009267847608,64,0.99,0.95,105.94
2599,0.0008446724458,64,0.99,0.95,115.18
2600,0.0005844062211,64,0.99,0.95,103.48
2601,0.0005422842162,64,0.99,0.95,72.92
2602,0.0003525669259,64,0.99,0.95,66.44
2603,0.0008073305197,64,0.99,0.95,103.28
2604,0.0004039476751,64,0.99,0.95,66.22
2605,0.0002116217723,64,0.99,0.95,59.6
2606,0.0008518947571,64,0.99,0.95,92.16
2607,0.0008071497022,64,0.99,0.95,81.6
2608,0.0007665920207,64,0.99,0.95,98.88
2609,0.0005916017988,64,0.99,0.95,90.26
2610,0.0007450919529,64,0.99,0.95,91.44
2611,0.0008761172412,64,0.99,0.95,116.28
2612,0.0002050004752,64,0.99,0.95,59.32
2613,0.000663513247,64,0.99,0.95,85.6
2614,0.0008194832545,64,0.99,0.95,103.76
2615,0.0008317930767,64,0.99,0.95,122.9
2616,0.0004412572605,64,0.99,0.95,73.46
2617,0.0002160854056,64,0.99,0.95,54.66
2618,0.0008873265086,64,0.99,0.95,93.94
2619,0.0005469698197,64,0.99,0.95,98.78
2620,0.0006986290032,64,0.99,0.95,84.3
2621,0.0007748590608,64,0.99,0.95,91.76
2622,0.0001193669689,64,0.99,0.95,51.72
2623,0.0006801747311,64,0.99,0.95,89.36
2624,0.000291992559,64,0.99,0.95,70.64
2625,0.0004799955524,64,0.99,0.95,98.46
2626,0.000641954608,64,0.99,0.95,100.54
2627,0.0009643347602,64,0.99,0.95,150.42
2628,0.0003202595828,64,0.99,0.95,70.22
2629,5.4e-05,64,0.99,0.95,50.06
2630,0.000216670264,64,0.99,0.95,67.26
2631,0.0006254811123,64,0.99,0.95,96.3
2632,0.0007102846856,64,0.99,0.95,81.3
2633,0.0004979822973,64,0.99,0.95,78.66
2634,0.0006560391626,64,0.99,0.95,96.26
2635,0.0009567611785,64,0.99,0.95,131.6
2636,0.0005759996599,64,0.99,0.95,79.34
2637,0.000917182574,64,0.99,0.95,146.08
2638,8.42e-05,64,0.99,0.95,41.12
2639,0.0003918994601,64,0.99,0.95,78.1
2640,8.35e-05,64,0.99,0.95,42.54
2641,5.7e-05,64,0.99,0.95,39.88
2642,0.0008916866723,64,0.99,0.95,100.04
2643,0.0001509053124,64,0.99,0.95,45.26
2644,0.0003473498401,64,0.99,0.95,69.98
2645,0.0004753992983,64,0.99,0.95,77.86
2646,0.0003526462735,64,0.99,0.95,68.32
2647,0.0003058760777,64,0.99,0.95,73.3
2648,0.0007435788361,64,0.99,0.95,101.78
2649,0.0001152685519,64,0.99,0.95,44.86
2650,0.0008813961574,64,0.99,0.95,102.02
2651,0.0001137940468,64,0.99,0.95,37.92
2652,0.0005379830783,64,0.99,0.95,92.62
2653,8.95e-06,64,0.99,0.95,26.0
2654,0.0007409923434,64,0.99,0.95,88.1
2655,0.0002168506516,64,0.99,0.95,58.26
2656,0.0007671044643,64,0.99,0.95,125.12
2657,0.000937882265,64,0.99,0.95,91.76
2658,0.0004123544795,64,0.99,0.95,74.4
2659,0.0009619355473,64,0.99,0.95,138.56
2660,7.62e-05,64,0.99,0.95,41.44
2661,0.000716527748,64,0.99,0.95,69.28
2662,0.0004430749128,64,0.99,0.95,66.96
2663,0.0008557889904,64,0.99,0.95,90.06
2664,0.0004614621352,64,0.99,0.95,74.32
2665,0.0003578207276,64,0.99,0.95,75.22
2666,9.77e-05,64,0.99,0.95,37.52
2667,0.0006409325273,64,0.99,0.95,133.78
2668,6.85e-05,64,0.99,0.95,37.02
2669,0.0002162892558,64,0.99,0.95,53.66
2670,0.0002231600404,64,0.99,0.95,54.56
2671,0.0002381773139,64,0.99,0.95,59.88
2672,0.0002568377067,64,0.99,0.95,51.44
2673,0.0001543012122,64,0.99,0.95,39.62
2674,0.0004788073316,64,0.99,0.95,80.58
2675,0.0004762446655,64,0.99,0.95,66.88
2676,0.0004885937201,64,0.99,0.95,84.92
2677,0.0006122912673,64,0.99,0.95,75.86
2678,0.0002854540243,64,0.99,0.95,58.54
2679,0.000598617545,64,0.99,0.95,71.24
2680,8.92e-05,64,0.99,0.95,42.26
2681,0.0001425089824,64,0.99,0.95,43.18
2682,3.3e-05,64,0.99,0.95,33.88
2683,0.0003632028586,64,0.99,0.95,76.72
2684,0.0005233752186,64,0.99,0.95,93.64
2685,0.0007764581106,64,0.99,0.95,107.2
2686,0.000975382422,64,0.99,0.95,109.1
2687,0.0006488746256,64,0.99,0.95,103.1
2688,0.0006140242022,64,0.99,0.95,87.18
2689,0.0009678378228,64,0.99,0.95,119.0
2690,0.0002200373381,64,0.99,0.95,57.28
2691,0.0004250304822,64,0.99,0.95,91.48
2692,0.0005082978307,64,0.99,0.95,83.06
2693,3.6e-05,64,0.99,0.95,30.96
2694,9.63e-05,64,0.99,0.95,37.46
2695,0.0004538984675,64,0.99,0.95,71.88
2696,0.0008896863454,64,0.99,0.95,82.02
2697,0.000615500302,64,0.99,0.95,96.38
2698,0.000732162326,64,0.99,0.95,96.54
2699,0.0008845559764,64,0.99,0.95,99.8
2700,0.0009678968028,64,0.99,0.95,127.44
2701,0.0009605855307,64,0.99,0.95,104.92
2702,0.0007108125721,64,0.99,0.95,98.8
2703,0.0009729172496,64,0.99,0.95,114.92
2704,7.97e-05,64,0.99,0.95,33.86
2705,0.0007483910342,64,0.99,0.95,101.02
2706,0.00056099083,64,0.99,0.95,97.2
2707,0.0003260478902,64,0.99,0.95,71.9
2708,0.0009809852643,64,0.99,0.95,125.0
2709,3.38e-05,64,0.99,0.95,33.52
2710,0.0007127772886,64,0.99,0.95,85.78
2711,7.81e-05,64,0.99,0.95,35.62
2712,0.0008516433556,64,0.99,0.95,105.2
2713,0.0009143386246,64,0.99,0.95,119.3
2714,0.000348215533,64,0.99,0.95,76.58
2715,0.0006852004545,64,0.99,0.95,95.5
2716,0.0008691351299,64,0.99,0.95,129.64
2717,0.0009768639764,64,0.99,0.95,91.92
2718,0.0007764241817,64,0.99,0.95,88.8
2719,0.000435716362,64,0.99,0.95,60.9
2720,0.0007853033862,64,0.99,0.95,92.46
2721,0.000921975548,64,0.99,0.95,109.46
2722,0.0004616945627,64,0.99,0.95,79.3
2723,0.0005635866608,64,0.99,0.95,88.26
2724,0.0002145330807,64,0.99,0.95,56.48
2725,0.0002686990738,64,0.99,0.95,65.3
2726,0.0003233336089,64,0.99,0.95,69.7
2727,0.0002782215382,64,0.99,0.95,62.04
2728,0.0008264399485,64,0.99,0.95,92.22
2729,0.0003127306146,64,0.99,0.95,64.62
2730,0.0006725609552,64,0.99,0.95,104.22
2731,0.0008661064765,64,0.99,0.95,87.34
2732,0.0004082746473,64,0.99,0.95,59.9
2733,0.0007766908896,64,0.99,0.95,91.88
2734,0.000983435262,64,0.99,0.95,106.02
2735,0.0002943148817,64,0.99,0.95,62.04
2736,0.0001728830455,64,0.99,0.95,43.26
2737,0.0006018909864,64,0.99,0.95,70.5
2738,0.0009519033058,64,0.99,0.95,100.32
2739,0.000913546149,64,0.99,0.95,86.18
2740,0.0009917866561,64,0.99,0.95,140.52
2741,0.0007203358932,64,0.99,0.95,95.78
2742,0.0002389695686,64,0.99,0.95,51.68
2743,0.00097684226,64,0.99,0.95,107.26
2744,0.0004731070407,64,0.99,0.95,67.14
2745,1.59e-05,64,0.99,0.95,27.16
2746,0.0006421993838,64,0.99,0.95,90.32
2747,0.0004501654952,64,0.99,0.95,75.34
2748,0.0005122472059,64,0.99,0.95,81.64
2749,0.0001634950637,64,0.99,0.95,51.44
2750,0.0002104422568,64,0.99,0.95,50.9
2751,0.0009336097385,64,0.99,0.95,156.5
2752,0.0006977254113,64,0.99,0.95,96.96
2753,0.0002954791015,64,0.99,0.95,56.34
2754,0.0007737807393,64,0.99,0.95,102.16
2755,0.0006476027673,64,0.99,0.95,88.02
2756,0.0006946108679,64,0.99,0.95,110.02
2757,0.0009912343128,64,0.99,0.95,87.32
2758,0.0001038366,64,0.99,0.95,45.16
2759,2.13e-05,64,0.99,0.95,26.04
2760,0.0003616616841,64,0.99,0.95,62.38
2761,0.0002623185244,64,0.99,0.95,66.98
2762,0.0007723591897,64,0.99,0.95,91.32
2763,0.0008526401578,64,0.99,0.95,100.62
2764,0.0007920008371,64,0.99,0.95,84.44
2765,0.000638555743,64,0.99,0.95,73.5
2766,0.0008138946125,64,0.99,0.95,87.12
2767,0.0008288968743,64,0.99,0.95,108.78
2768,0.0002884403527,64,0.99,0.95,73.16
2769,0.0008655242838,64,0.99,0.95,94.16
2770,0.0006950679883,64,0.99,0.95,90.8
2771,0.0007786467827,64,0.99,0.95,100.16
2772,0.0007192870339,64,0.99,0.95,98.28
2773,0.0007757759301,64,0.99,0.95,92.26
2774,0.0007794836341,64,0.99,0.95,126.86
2775,0.0009035790394,64,0.99,0.95,116.04
2776,7.28e-05,64,0.99,0.95,37.1
2777,0.0006572172004,64,0.99,0.95,97.2
2778,0.0004997863235,64,0.99,0.95,86.9
2779,0.0001688805688,64,0.99,0.95,53.86
2780,0.0004517551426,64,0.99,0.95,78.06
2781,6.57e-05,64,0.99,0.95,43.36
2782,5.63e-05,64,0.99,0.95,40.34
2783,1.92e-05,64,0.99,0.95,29.38
2784,0.0004544895361,64,0.99,0.95,89.56
2785,0.0005402680128,64,0.99,0.95,101.52
2786,0.000333544652,64,0.99,0.95,70.66
2787,0.0005824502441,64,0.99,0.95,78.96
2788,0.0005657443883,64,0.99,0.95,88.58
2789,0.0007247544322,64,0.99,0.95,85.36
2790,0.0002828693521,64,0.99,0.95,63.78
2791,0.0008460200564,64,0.99,0.95,97.24
2792,1.11e-06,64,0.99,0.95,24.62
2793,0.0007959769327,64,0.99,0.95,79.68
2794,0.0006819290039,64,0.99,0.95,70.18
2795,0.0004150874421,64,0.99,0.95,72.44
2796,0.0004525969859,64,0.99,0.95,78.48
2797,0.0002727126405,64,0.99,0.95,63.66
2798,0.000178114929,64,0.99,0.95,43.98
2799,0.0007875271697,64,0.99,0.95,97.56
2800,0.0005648243334,64,0.99,0.95,88.9
2801,0.0008538042247,64,0.99,0.95,98.82
2802,0.0005081335783,64,0.99,0.95,66.44
2803,0.0009101880157,64,0.99,0.95,97.9
2804,0.0006245186786,64,0.99,0.95,84.8
2805,0.0007076351352,64,0.99,0.95,96.08
2806,0.0001,64,0.99,0.95,47.34
2807,0.0003805395464,64,0.99,0.95,81.84
2808,0.0002735448982,64,0.99,0.95,61.06
2809,0.0009261800369,64,0.99,0.95,78.88
2810,0.0007028970856,64,0.99,0.95,113.24
2811,0.0009951702518,64,0.99,0.95,151.7
2812,0.0002855935173,64,0.99,0.95,82.22
2813,0.0005102300059,64,0.99,0.95,88.24
2814,0.0009776775234,64,0.99,0.95,84.8
2815,0.0003236337051,64,0.99,0.95,72.74
2816,0.0004165838974,64,0.99,0.95,78.12
2817,0.0009341501391,64,0.99,0.95,121.92
2818,0.0003637631353,64,0.99,0.95,86.74
2819,0.000748907661,64,0.99,0.95,79.2
2820,7.82e-05,64,0.99,0.95,42.9
2821,0.000918385758,64,0.99,0.95,147.78
2822,0.0008898250355,64,0.99,0.95,131.22
2823,0.0007432679331,64,0.99,0.95,127.16
2824,0.0002309825371,64,0.99,0.95,63.78
2825,0.0008509134966,64,0.99,0.95,135.0
2826,0.0001801788842,64,0.99,0.95,48.7
2827,0.0009842061866,64,0.99,0.95,108.54
2828,0.0003273266676,64,0.99,0.95,61.2
2829,0.0008630268539,64,0.99,0.95,79.98
2830,0.0005513808322,64,0.99,0.95,84.08
2831,0.000327282425,64,0.99,0.95,78.14
2832,0.0004572474601,64,0.99,0.95,83.16
2833,0.0004556516605,64,0.99,0.95,81.82
2834,0.0005084424343,64,0.99,0.95,96.52
2835,0.0007193594933,64,0.99,0.95,96.32
2836,0.0007890353664,64,0.99,0.95,96.58
2837,0.0009805020419,64,0.99,0.95,107.58
2838,0.0009601474262,64,0.99,0.95,125.88
2839,0.0001391821179,64,0.99,0.95,43.78
2840,0.0008206085405,64,0.99,0.95,103.12
2841,0.0003834949641,64,0.99,0.95,66.44
2842,0.0003686425774,64,0.99,0.95,56.94
2843,0.0002844133796,64,0.99,0.95,76.12
2844,0.0002372283495,64,0.99,0.95,63.58
2845,0.0008518837295,64,0.99,0.95,92.16
2846,0.000926640356,64,0.99,0.95,101.0
2847,0.0009208266576,64,0.99,0.95,106.66
2848,0.00033785315,64,0.99,0.95,56.24
2849,0.0008194840378,64,0.99,0.95,126.8
2850,0.0008500599021,64,0.99,0.95,94.8
2851,3.65e-05,64,0.99,0.95,36.34
2852,0.0002910474816,64,0.99,0.95,59.6
2853,0.0003015988337,64,0.99,0.95,77.16
2854,0.0007315055748,64,0.99,0.95,92.98
2855,1.69e-05,64,0.99,0.95,28.74
2856,0.0006518596219,64,0.99,0.95,100.32
2857,0.0001225526656,64,0.99,0.95,42.82
2858,0.0006917487053,64,0.99,0.95,79.98
2859,0.0005367402971,64,0.99,0.95,90.1
2860,0.0009846427749,64,0.99,0.95,123.1
2861,0.0001808409676,64,0.99,0.95,58.3
2862,0.0001639658986,64,0.99,0.95,46.44
2863,0.0009752057629,64,0.99,0.95,87.06
2864,0.0006295551074,64,0.99,0.95,84.1
2865,0.0006000403126,64,0.99,0.95,87.2
2866,0.0007532860943,64,0.99,0.95,95.56
2867,0.0006010146437,64,0.99,0.95,74.24
2868,0.000892791614,64,0.99,0.95,93.28
2869,0.0008125710079,64,0.99,0.95,139.1
2870,0.0008109380704,64,0.99,0.95,116.42
2871,0.0008562184356,64,0.99,0.95,103.94
2872,0.000216356644,64,0.99,0.95,61.78
2873,0.0006815317564,64,0.99,0.95,106.34
2874,0.0006771521884,64,0.99,0.95,80.16
2875,0.000596876881,64,0.99,0.95,87.1
2876,0.0005322645251,64,0.99,0.95,77.88
2877,0.0002369717948,64,0.99,0.95,50.88
2878,0.0001084750595,64,0.99,0.95,46.9
2879,0.0002510844946,64,0.99,0.95,60.18
2880,0.0001022275991,64,0.99,0.95,53.22
2881,0.0003162966538,64,0.99,0.95,64.4
2882,0.0001888108386,64,0.99,0.95,53.02
2883,0.0001083882919,64,0.99,0.95,47.92
2884,0.0006253568916,64,0.99,0.95,101.2
2885,0.0004468180353,64,0.99,0.95,77.62
2886,0.0009670361559,64,0.99,0.95,107.74
2887,5.19e-05,64,0.99,0.95,34.02
2888,0.0002188324383,64,0.99,0.95,63.38
2889,0.0001343851861,64,0.99,0.95,53.94
2890,0.0008745647506,64,0.99,0.95,93.78
2891,0.0009066844517,64,0.99,0.95,104.06
2892,0.0007778697971,64,0.99,0.95,136.54
2893,0.0007822910391,64,0.99,0.95,91.24
2894,0.0004072626362,64,0.99,0.95,83.98
2895,0.0003305149279,64,0.99,0.95,72.7
2896,0.0002812126493,64,0.99,0.95,61.94
2897,0.0001007253721,64,0.99,0.95,37.52
2898,0.0005935024929,64,0.99,0.95,87.06
2899,0.0008906597337,64,0.99,0.95,101.16
2900,0.0009134433185,64,0.99,0.95,110.5
2901,0.0004710357618,64,0.99,0.95,73.6
2902,0.0002407969584,64,0.99,0.95,46.38
2903,5.47e-05,64,0.99,0.95,39.64
2904,0.000896916402,64,0.99,0.95,138.68
2905,0.0008299565633,64,0.99,0.95,124.12
2906,0.0004837680125,64,0.99,0.95,92.4
2907,0.000428565316,64,0.99,0.95,70.9
2908,0.0002539119057,64,0.99,0.95,64.24
2909,0.000109132423,64,0.99,0.95,43.24
2910,0.0002729511762,64,0.99,0.95,65.24
2911,0.0005090426811,64,0.99,0.95,69.3
2912,0.0003551610307,64,0.99,0.95,61.96
2913,0.0006472683587,64,0.99,0.95,80.94
2914,0.0007594622571,64,0.99,0.95,91.2
2915,0.000161424847,64,0.99,0.95,46.8
2916,0.0009249823787,64,0.99,0.95,86.54
2917,0.0007569875255,64,0.99,0.95,109.64
2918,0.0003876364726,64,0.99,0.95,72.84
2919,0.0006324054303,64,0.99,0.95,82.2
2920,0.0002830631927,64,0.99,0.95,60.74
2921,0.0002248291029,64,0.99,0.95,62.26
2922,0.0004244750381,64,0.99,0.95,77.78
2923,0.0003389297401,64,0.99,0.95,64.74
2924,0.0005962803728,64,0.99,0.95,66.6
2925,0.0004655152638,64,0.99,0.95,67.92
2926,6.18e-05,64,0.99,0.95,41.52
2927,0.0003039025641,64,0.99,0.95,69.76
2928,0.0009722845349,64,0.99,0.95,111.5
2929,0.0007454527901,64,0.99,0.95,77.32
2930,0.0006415252021,64,0.99,0.95,102.74
2931,0.0002430154296,64,0.99,0.95,59.14
2932,0.0007994762605,64,0.99,0.95,84.9
2933,0.0009190719768,64,0.99,0.95,106.88
2934,0.0002352145103,64,0.99,0.95,67.9
2935,0.0001481739206,64,0.99,0.95,43.3
2936,0.0005002862979,64,0.99,0.95,88.68
